Quantity,Unit,Factor
Price per unit length,Cost EUR/m,1
Price per unit length,Cost EUR/km,0.001
Price per unit volume,Cost EUR/m3,1
Maintenance costs,%,0.01
Source heat costs,EUR/J,1
Electricity costs,EUR/kWh,2.78E-07
Energy,kWh,3600000
Energy,J,1
Time,second,1
Time,hour,3600
Time,minutes,60
Power,W,1
Power,kW,1.00E+03
Power,MW,1.00E+06
Power,GW,1.00E+09
Costs,EUR/GJ,1.00E-09
Costs,EURO,1
Part,PERCENT,0.01
Part,GIGA,1.00E+09
Part,MEGA,1.00E+06
Part,KILO,1.00E+03
Length,METRE,1.00E+00
Energy,JOULE,1.00E+00
Energy,WATTHOUR,3.60E+03
Power,WATT,1.00E+00
Electricity costs,Cost in EUR/kWh,2.78E-07
Source heat costs,Cost in %,1.00E-02
Electricity costs,Cost in EUR/MW,1.00E-06
Electricity costs,Cost in EUR/kW,1.00E-03
Electricity costs,Cost in EUR/MWh,2.78E-10
Source heat costs,% OF CAPEX,1.00E-02
Electricity costs,EUR/MW,1.00E-06
Electricity costs,EUR/kW,1.00E-03
Electricity costs,EUR/MWh,2.78E-10
Price per unit length,EUR/m,1
Price per unit length,EUR/km,0.001
Price per unit volume,EUR/m3,1
